feature_group,case_id,run_seed,held_out_variant_index,true_family,predicted_family,correct
landscape_probe_30,A1,117,1,A,A,True
landscape_probe_30,A1,118,1,A,A,True
landscape_probe_30,A1,119,1,A,A,True
landscape_probe_30,A1,120,1,A,A,True
landscape_probe_30,A1,121,1,A,A,True
landscape_probe_30,A1,122,1,A,A,True
landscape_probe_30,A1,123,1,A,A,True
landscape_probe_30,A1,124,1,A,A,True
landscape_probe_30,A1,125,1,A,A,True
landscape_probe_30,A1,126,1,A,A,True
landscape_probe_30,A1,127,1,A,A,True
landscape_probe_30,A1,128,1,A,A,True
landscape_probe_30,A1,129,1,A,A,True
landscape_probe_30,A1,130,1,A,A,True
landscape_probe_30,A1,131,1,A,A,True
landscape_probe_30,A1,132,1,A,A,True
landscape_probe_30,A1,133,1,A,A,True
landscape_probe_30,A1,134,1,A,A,True
landscape_probe_30,A1,135,1,A,A,True
landscape_probe_30,A1,136,1,A,A,True
landscape_probe_30,A1,137,1,A,A,True
landscape_probe_30,A1,138,1,A,A,True
landscape_probe_30,A1,139,1,A,A,True
landscape_probe_30,A1,140,1,A,A,True
landscape_probe_30,A1,141,1,A,A,True
landscape_probe_30,E1,117,1,E,E,True
landscape_probe_30,E1,118,1,E,E,True
landscape_probe_30,E1,119,1,E,E,True
landscape_probe_30,E1,120,1,E,E,True
landscape_probe_30,E1,121,1,E,E,True
landscape_probe_30,E1,122,1,E,E,True
landscape_probe_30,E1,123,1,E,E,True
landscape_probe_30,E1,124,1,E,E,True
landscape_probe_30,E1,125,1,E,E,True
landscape_probe_30,E1,126,1,E,E,True
landscape_probe_30,E1,127,1,E,E,True
landscape_probe_30,E1,128,1,E,E,True
landscape_probe_30,E1,129,1,E,E,True
landscape_probe_30,E1,130,1,E,E,True
landscape_probe_30,E1,131,1,E,E,True
landscape_probe_30,E1,132,1,E,E,True
landscape_probe_30,E1,133,1,E,E,True
landscape_probe_30,E1,134,1,E,E,True
landscape_probe_30,E1,135,1,E,E,True
landscape_probe_30,E1,136,1,E,E,True
landscape_probe_30,E1,137,1,E,E,True
landscape_probe_30,E1,138,1,E,E,True
landscape_probe_30,E1,139,1,E,E,True
landscape_probe_30,E1,140,1,E,E,True
landscape_probe_30,E1,141,1,E,E,True
landscape_probe_30,R1,117,1,R,R,True
landscape_probe_30,R1,118,1,R,R,True
landscape_probe_30,R1,119,1,R,R,True
