context_id,suite,probe_error,mechanism_error,shifted_log10_probe_over_mechanism,winner,probe_action,mechanism_action,probe_reason,mechanism_reason
aob_A1_s20261201,aob,79607.69836058716,79607.34700008015,1.916803932741515e-06,mechanism_score_v1,aor,aor,probe_cap_insufficient_margin,incomplete_structure
aob_A1_s20261202,aob,80271.35207269048,80270.99107923859,1.9530736627585328e-06,mechanism_score_v1,aor,aor,probe_cap_insufficient_margin,incomplete_structure
aob_E1_s20261201,aob,577366348667.0215,500759503355.82056,0.06182226774368285,mechanism_score_v1,aor,aor,stable_margin,incomplete_structure
aob_E1_s20261202,aob,644559481074.7927,611089438808.5564,0.02315822292895717,mechanism_score_v1,aor,aor,stable_margin,incomplete_structure
aob_R1_s20261201,aob,9568229.322169939,8926361.33288333,0.030157109461907354,mechanism_score_v1,aor,aor,stable_margin,incomplete_structure
aob_R1_s20261202,aob,9836306.972025426,8984743.95692533,0.039326364282080806,mechanism_score_v1,aor,aor,stable_margin,incomplete_structure
aob_S1_s20261201,aob,798473264.6931483,798473264.6931483,0.0,tie,aor,aor,stable_margin,incomplete_structure
aob_S1_s20261202,aob,791617813.3211664,791617813.3211664,0.0,tie,aor,aor,stable_margin,incomplete_structure
ioh_f01_i11_d40_s20261201,ioh_bbob,1.8155503767047776e-09,1.1368683772161603e-13,7.884341359382914e-10,mechanism_score_v1,gcb,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f01_i11_d40_s20261202,ioh_bbob,2.842170943040401e-14,1.1368683772161603e-13,-3.7030174715647805e-14,tie,ctp,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f01_i1_d40_s20261201,ioh_bbob,1.5626483218511567e-08,7.105427357601002e-14,6.786464521850364e-09,mechanism_score_v1,gcb,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f01_i1_d40_s20261202,ioh_bbob,1.4210854715202004e-14,4.263256414560601e-14,-1.234339157188225e-14,tie,ctp,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f01_i6_d40_s20261201,ioh_bbob,6.387631401594263e-08,1.1368683772161603e-13,2.774108044187954e-08,mechanism_score_v1,gcb,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f01_i6_d40_s20261202,ioh_bbob,1.1367683327989653e-07,1.1368683772161603e-13,4.936916923406616e-08,mechanism_score_v1,smp,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f08_i11_d40_s20261201,ioh_bbob,23.20187932064765,32.599883436304935,-0.14248867969240014,probe_commit_v2,aor,gcb,probe_cap_insufficient_margin,complete_connected_relation_graph
ioh_f08_i11_d40_s20261202,ioh_bbob,31.999503464108205,30.56762872167272,0.019265445155202354,mechanism_score_v1,ctp,gcb,probe_cap_insufficient_margin,complete_connected_relation_graph
ioh_f08_i1_d40_s20261201,ioh_bbob,33.72550154113901,33.658174038436385,0.0008428487489994757,mechanism_score_v1,gcb,gcb,probe_cap_insufficient_margin,complete_connected_relation_graph
ioh_f08_i1_d40_s20261202,ioh_bbob,69.15651623697593,86.57504318284157,-0.09631234501157782,probe_commit_v2,ctp,gcb,probe_cap_insufficient_margin,complete_connected_relation_graph
ioh_f08_i6_d40_s20261201,ioh_bbob,26.137660142200787,31.48962935501669,-0.0781723576101156,probe_commit_v2,ctp,gcb,stable_margin,complete_connected_relation_graph
ioh_f08_i6_d40_s20261202,ioh_bbob,22.4965126858757,30.627441543195687,-0.12906065192822241,probe_commit_v2,aor,gcb,probe_cap_insufficient_margin,complete_connected_relation_graph
ioh_f15_i11_d40_s20261201,ioh_bbob,87.55627098785624,66.662176174707,0.1168733589598839,mechanism_score_v1,gcb,smp,stable_margin,complete_zero_relation_blocks
ioh_f15_i11_d40_s20261202,ioh_bbob,76.61171123875376,105.46538746325638,-0.13728117979866472,probe_commit_v2,ctp,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f15_i1_d40_s20261201,ioh_bbob,108.45026463453632,108.45026463453632,0.0,tie,smp,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f15_i1_d40_s20261202,ioh_bbob,61.68737076816433,141.28360451893877,-0.35597480372817614,probe_commit_v2,gcb,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f15_i6_d40_s20261201,ioh_bbob,63.6773040412463,72.83844037738403,-0.0575306060889343,probe_commit_v2,ctp,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f15_i6_d40_s20261202,ioh_bbob,74.62179312456716,74.62179312456716,0.0,tie,smp,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f21_i11_d40_s20261201,ioh_bbob,1.4210854715202004e-14,0.0,6.171695785940994e-15,tie,aor,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f21_i11_d40_s20261202,ioh_bbob,0.0,0.0,0.0,tie,aor,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f21_i1_d40_s20261201,ioh_bbob,0.0,7.105427357601002e-15,-3.0858478929705297e-15,tie,aor,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f21_i1_d40_s20261202,ioh_bbob,0.0,7.105427357601002e-15,-3.0858478929705297e-15,tie,aor,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f21_i6_d40_s20261201,ioh_bbob,5.781197371748476,5.781197371748476,0.0,tie,aor,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
ioh_f21_i6_d40_s20261202,ioh_bbob,5.781197371748476,5.781197371748476,0.0,tie,aor,smp,probe_cap_insufficient_margin,complete_zero_relation_blocks
